"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
23609,"3259-394-1",394976501194687488,1412,1415,1337,"65","","","",Cas,"",0.29529421,51.4330892,T,1325.2744,823.746,63.809,1036.206,G_R3,6.11,-4.502,-0.151,HIP,-35.0,HYG,-2.988,-2.374,G_R3,-8.679,-19.5,-36.664,O8,T
23706,"2-1641-1",2547964815499312768,1418,1421,1367,"67","","","",Psc,"",0.29658258,1.68872676,T,113.4674,113.076,8.798,3.344,G_R3,6.19,0.916,0.937,HIP,-9.184,G_R3,91.418,10.188,G_R3,-13.127,48.3,5.207,K0 III,T
24373,"598-1609-1",2755113944338941184,1462,1465,1419,"69","","","",Psc,"",0.30479062,11.20621624,T,116.8816,114.288,9.139,22.715,G_R3,6.07,0.731,1.036,HIP,9.045,G_R3,-32.226,-27.882,G_R3,13.26,-16.852,-13.396,K0III,T
24432,"2273-2081-1",378607281314502016,1470,1473,1404,"68","",Sig,"25",And,"",0.30546047,36.78522535,T,43.0031,34.33,2.751,25.751,G_R3,4.51,1.343,0.054,HIP,-8.994,G_R3,-65.212,-42.221,G_R3,-0.981,-13.415,-12.279,A2V,T
24820,"2261-1483-1",2862418101591981568,1490,1493,1439,"71","","","",And,"",0.31062677,31.51722511,T,150.4314,127.816,10.417,78.639,G_R3,5.88,-0.007,-0.014,HIP,-5.917,G_R3,55.62,-7.332,G_R3,-5.525,39.344,-7.551,A1V,T
24886,"5261-789-1",2430102808294101760,1496,1499,1461,"72",Gl 16.1,"","",Cet,"",0.31163039,-8.05300344,T,23.4023,23.094,1.888,-3.278,G_R3,6.47,4.624,0.674,HIP,-10.122,G_R3,417.579,-143.9,G_R3,-15.993,45.172,-14.389,G5 V,T
24898,"2794-1709-1",385324369647655552,1498,1501,1438,"70","","","26",And,"",0.31171373,43.7911498,T,185.4367,133.415,10.912,128.328,G_R3,6.1,-0.241,-0.074,HIP,7.0,HYG,23.328,-2.755,G_R3,5.035,20.987,3.096,B 8 V,T
24905,"7530-78-1",4991914594059739904,1499,1502,1483,"73","","","",Phe,"",0.31182277,-43.23557144,T,136.4328,99.066,8.105,-93.456,G_R3,6.33,0.655,1.21,HIP,12.23,G_R3,48.694,0.745,G_R3,6.641,32.142,-8.026,K2 III,T
25881,"5261-1084-1",2429978803998630400,1559,1562,1522,"74","",Iot,"8",Cet,"",0.32379842,-8.82392118,T,85.4729,84.158,7.151,-13.111,G_R3,3.56,-1.099,1.214,HIP,19.0,HYG,-14.61,-36.668,G_R3,16.938,-4.502,-17.596,K1 II + (K),T
26214,"2786-272-1",380406288496169728,1571,1575,1527,"75","","","",And,"",0.32821099,40.72946341,T,165.0159,124.588,10.732,107.671,G_R3,6.35,0.262,1.179,HIP,-38.305,G_R3,-26.259,-18.736,G_R3,-17.63,-22.136,-36.1,K1III,T
26698,"8843-1706-1",4900108950849461248,1595,1599,1581,"77",Gl 17,Zet,"",Tuc,"",0.33451724,-64.87479253,T,8.6071,3.641,0.32,-7.793,G_R3,4.23,4.556,0.576,HIP,9.284,G_R3,1706.747,1164.959,G_R3,40.706,73.48,11.777,F9V,HYG
26715,"3255-1827-1",392656462938576512,1599,1603,1561,"76","","","",Cas,"",0.33476847,48.86545073,T,283.3072,185.653,16.313,213.378,G_R3,6.53,-0.731,0.051,HIP,-2.498,G_R3,-2.875,-14.36,G_R3,13.17,-2.718,-14.568,B 9.5III,T
27137,"2261-1522-1",2862328353955410048,1626,1630,1606,"78","","","",And,"",0.34011185,30.93560425,T,169.4186,144.742,12.922,87.094,G_R3,5.89,-0.255,-0.098,HIP,4.0,HYG,15.499,-2.916,G_R3,3.51,12.81,0.048,B6IV,T
27383,"596-1293-1",2749182560143316224,1641,1645,1635,"80","","","41",Psc,"",0.34329494,8.19027258,T,141.6803,139.669,12.587,20.184,G_R3,5.38,-0.377,1.343,HIP,14.874,G_R3,-4.213,9.698,G_R3,13.993,-1.58,8.566,K0,T
27452,"9134-2059-1",4703064819200500096,1643,1647,1685,"83","",Pi,"",Tuc,"",0.34417716,-69.62491407,T,99.16,34.384,3.107,-92.956,G_R3,5.5,0.518,-0.046,HIP,-0.865,G_R3,-4.465,4.861,G_R3,2.022,-1.925,1.606,B9 V,T
27585,"2265-1427-1",2863370209942518656,1653,1657,1632,"79","","","",And,"",0.34597705,32.91119365,T,223.2247,186.632,16.951,121.287,G_R3,5.79,-0.954,1.595,HIP,-36.528,G_R3,-31.437,-17.268,G_R3,-17.644,-35.006,-35.187,K5,T
27786,"599-1370-1",2754299652899648768,1666,1670,1663,"81","","","",Psc,"",0.3484979,10.97689143,T,191.9002,187.606,17.164,36.54,G_R3,6.57,0.155,0.056,HIP,-18.0,HYG,-35.533,-26.974,G_R3,-9.999,-33.374,-27.517,A 0 V,T
28120,"2783-2251-1",378821548641870336,1682,1686,1671,"82","",Rho,"27",And,"",0.35201898,37.96860444,T,50.122,39.346,3.636,30.837,G_R3,5.16,1.66,0.442,HIP,9.796,G_R3,57.737,-38.838,G_R3,12.081,14.893,-1.248,F5III,T
28593,"9350-500-1",4683888851079536512,1702,1706,1801,"87","","","",Hyi,"",0.35799428,-77.42687376,T,248.3732,53.8301,5.0605,-242.4173,G_R3,5.96,-1.016,1.397,HIP,21.0,HYG,15.315,-8.644,G_R3,-7.026,17.451,-22.712,K3 III,T
28642,"6419-1055-1",2321733980187923712,1704,1708,1737,"84","",Iot,"",Scl,"",0.35866622,-28.98146943,T,104.4673,90.983,8.568,-50.617,G_R3,5.18,0.085,1.006,HIP,21.067,G_R3,33.034,-72.244,G_R3,-0.444,16.39,-41.505,K0 III,T
28980,"5846-131-1",2362083445587361152,1724,1728,1760,"85","","","",Cet,"",0.36285397,-20.05802369,T,251.9284,235.581,22.447,-86.404,G_R3,5.61,-1.396,1.58,HIP,29.0,HYG,62.12,-11.626,G_R3,15.341,75.985,-22.988,M5/6 IB/II,T
29852,"602-1388-1",2756070175857633280,1768,1772,1796,"86","","","42",Psc,"",0.37374511,13.48248856,T,180.3333,174.525,17.131,42.044,G_R3,6.25,-0.03,1.225,HIP,4.165,G_R3,62.593,22.29,G_R3,-5.618,53.215,19.501,K0,T
30402,"5265-757-1",2423493369021649920,1799,1803,1835,"88",Gl 17.3,"","9",Cet,"",0.38105224,-12.20943755,T,21.3337,20.747,2.077,-4.512,G_R3,6.39,4.745,0.659,HIP,-2.553,G_R3,394.388,60.893,G_R3,-5.159,39.568,6.559,G3 V,T
30842,"6990-1102-1",2316976663956746624,1826,1830,1909,"89","","","",Scl,"",0.3868357,-31.03577427,T,176.746,150.668,15.311,-91.125,G_R3,6.55,0.313,-0.06,HIP,1.0,HYG,23.876,3.362,G_R3,0.275,20.136,1.898,B9 IV,T
31941,"2783-2031-1",379224622734044800,1897,1901,1967,"90","","","",And,"",0.40053949,38.57708838,T,378.1607,294.011,30.944,235.809,G_R3,10.71,2.822,2.08,HIP,-11.0,HYG,-16.021,-32.794,G_R3,30.911,-25.626,-52.818,S6.6E,T
32203,"3260-2342-1",418916648901801728,1916,1921,1976,"91","","","",Cas,"",0.404348,52.019914,HIP_X,406.1573,248.5444,26.4086,320.1436,G_R3,5.58,-2.463,-0.11,HIP,-7.0,HYG,15.504,-4.061,G_R3,-1.309,29.88,-10.329,B5IV,HYG
32472,"4665-162-1",2540974571542436096,1934,1939,2023,"94","","","",Psc,"",0.40823578,-2.219065,T,171.1364,170.032,18.242,-6.626,G_R3,6.08,-0.087,1.216,HIP,14.098,G_R3,-33.749,-41.552,G_R3,15.63,-25.859,-34.23,K2 III,T
32895,"4015-3523-1",430405961303214464,1955,1960,2011,"93","","","12",Cas,"",0.41319579,61.83105925,T,262.4526,123.173,13.376,231.368,G_R3,5.38,-1.715,0.008,HIP,-1.765,G_R3,14.126,-2.715,G_R3,0.235,17.703,-3.15,B 8 V,T
33300,"3653-1364-1",419090268665059712,1977,1982,2054,"96","","","",Cas,"",0.41844717,53.04677882,T,197.6871,118.1291,12.9936,157.9769,G_R3,5.72,-0.76,-0.056,HIP,10.0,HYG,22.171,-4.328,G_R3,6.926,21.664,5.553,B 8 V,T
33693,"3-1464-1",2547633626278189184,2000,2006,2114,"97","","","44",Psc,"",0.42339105,1.93968941,T,182.1174,180.896,20.134,6.164,G_R3,5.77,-0.532,0.855,HIP,-5.532,G_R3,-14.685,-12.777,G_R3,-3.721,-13.17,-11.211,G8 III,T
34144,"9350-1626-1",4683897617110115200,2016,2021,2151,"98",Gl 19,Bet,"",Hyi,"",0.4291886,-77.25425174,T,7.4783,1.64,0.185,-7.294,G_R3,2.82,3.451,0.618,HIP,22.9,HYG,2218.985,326.445,G_R3,7.417,80.001,-19.782,G2IV,HYG
34752,"7530-978-1",4992538055808271360,2069,2072,2262,"100",Gl 20,Kap,"",Phe,"",0.43672274,-43.67983206,T,23.9677,17.221,1.978,-16.553,G_R3,3.93,2.032,0.175,HIP,13.753,G_R3,106.394,32.491,G_R3,11.035,13.435,-6.828,A6 VN,T
34838,"7527-1031-1",,2076,2081,2261,"99","",Alp,"",Phe,Ankaa,0.43806277,-42.30607839,T,25.974,19.084,2.198,-17.483,HIP,2.4,0.327,1.083,HIP,75.0,HYG,232.76,-353.64,HYG,22.707,31.465,-82.685,K0 IIIB,T
35247,"4665-1216-1",2543733074418301440,2095,2100,2273,"101","","","10",Cet,"",0.44372571,-0.04952843,T,127.9165,127.054,14.826,-0.111,G_R3,6.16,0.625,0.893,HIP,-23.0,HYG,74.966,-0.815,G_R3,-28.114,42.486,-0.474,G8 III,T
36043,"6417-951-1",2347526701909249664,2153,2159,2363,"102","","","",Scl,"",0.45408579,-25.54717246,T,187.9861,168.41,20.115,-81.07,G_R3,5.99,-0.381,1.022,HIP,-4.834,G_R3,31.507,-16.463,G_R3,-13.942,26.612,-11.152,K0 III,T
36953,"6994-1104-1",2315550051916217856,2204,2210,2429,"105","",Eta,"",Scl,"",0.46547138,-33.00716675,T,169.5378,141.12,17.283,-92.355,G_R3,4.86,-1.286,1.634,HIP,11.0,HYG,-20.07,-49.425,G_R3,-10.361,-17.519,-39.303,M2/3 III,T
37109,"1183-1805-1",2793343001564046976,2213,2219,2411,"103","","","47",Psc,"",0.46747634,17.8931235,T,166.5985,157.354,19.355,51.186,G_R3,5.01,-1.098,1.584,HIP,6.0,HYG,114.648,20.338,G_R3,-10.285,89.961,17.129,M3III,T
37319,"1180-1762-1",2792902058745994752,2218,2224,2436,"106","","","48",Psc,"",0.47019539,16.4450679,T,325.408,309.734,38.321,92.122,G_R3,6.05,-1.512,1.58,HIP,-10.751,G_R3,18.052,-13.369,G_R3,-7.859,27.087,-22.823,K2,T
37340,"2795-2706-1",388722788291499776,2220,2225,2421,"104","","","",And,"",0.4704599,44.39445759,T,78.5071,55.672,6.8917,54.9228,G_R3,5.18,0.705,0.043,HIP,2.0,HYG,75.125,-15.08,G_R3,1.88,28.405,-2.611,A 2 VS,T
37460,"599-1372-1",2751054066372848768,2229,2235,2454,"107","","","",Psc,"",0.47223704,10.1898444,T,38.0915,37.2049,4.6231,6.7388,G_R3,6.05,3.146,0.447,HIP,-10.0,HYG,42.022,-180.181,G_R3,-4.991,7.026,-33.791,F 6 VA VW,T
37480,"5846-959-1",,2231,2237,2475,"108","","","",Cet,"",0.47252627,-20.33505803,T,32.1958,29.959,3.725,-11.188,HIP,6.44,3.901,0.594,HIP,6.0,HYG,-118.11,-112.69,HYG,1.876,-17.932,-18.212,G3 V,T
37602,"7525-933-1",4997320003676430336,2234,2240,2490,"109","","","",Phe,"",0.4740339,-39.91499703,T,134.7569,102.563,12.794,-86.467,G_R3,5.42,-0.228,1.556,HIP,33.085,G_R3,137.468,-39.861,G_R3,-1.902,88.259,-40.76,M0 III,T
37942,"8029-798-1",4974304613969143936,2250,2256,2529,"111","","","",Phe,"",0.47864689,-50.53285883,T,117.6898,74.221,9.35,-90.855,G_R3,6.26,0.906,1.09,HIP,6.068,G_R3,158.505,-4.376,G_R3,-9.096,87.984,-6.236,K0 III,T
38224,"2274-795-1",366461560476811264,2264,2270,2507,"110","","","",And,"",0.48240646,36.89969333,T,184.3876,146.278,18.573,110.709,G_R3,6.28,-0.049,0.916,HIP,11.667,G_R3,-4.457,-4.131,G_R3,11.897,-2.417,4.118,G5III,T
39361,"6991-1073-1",2315884234730775296,2324,2330,2632,"116","","","",Scl,"",0.49694506,-32.11598314,T,220.0158,184.773,24.175,-116.968,G_R3,6.59,-0.122,1.351,HIP,1.083,G_R3,13.325,-22.41,G_R3,-13.214,12.288,-20.373,K2/3 III,T
39416,"5268-27-1",2374591799102346624,2331,2337,2630,"115","","","",Cet,"",0.49774916,-14.86411202,T,42.5856,40.812,5.348,-10.924,G_R3,6.15,3.004,0.388,HIP,0.846,G_R3,146.313,-33.896,G_R3,-4.768,29.165,-6.831,F2/3 V,T
39634,"4675-412-1",2528508721022169728,2347,2353,2637,"117","","","12",Cet,"",0.50065504,-3.95733082,T,173.2719,171.376,22.592,-11.958,G_R3,5.72,-0.474,1.545,HIP,11.415,G_R3,9.474,-12.464,G_R3,9.573,9.111,-11.001,K5 III,T
39730,"1737-2790-1",2858826134543154304,2349,2355,2628,"114","","","28",And,"",0.50204588,29.75155887,T,62.126,53.472,7.069,30.829,G_R3,5.2,1.234,0.271,HIP,-9.869,G_R3,42.976,-56.675,G_R3,-1.941,12.51,-19.388,AM,T
40016,"3666-1063-1",428520986055878272,2371,2377,2626,"113","","","",Cas,"",0.50553578,59.97755721,T,312.2951,154.8862,20.6194,270.3941,G_R3,5.94,-1.533,-0.003,HIP,-17.0,HYG,13.798,-5.049,G_R3,-4.712,19.98,-18.459,B 8 V,T
40079,"6414-1077-1",2348351713587309568,2375,2381,2696,"118","","","",Cet,"",0.506293,-23.78768,HIP_X,53.9516,48.935,6.525,-21.761,G_R3,5.17,1.51,0.128,HIP,-5.877,G_R3,-26.38,13.504,G_R3,-3.058,-7.214,5.531,A3V,HYG
40144,"8027-1303-1",4975675979846583296,2377,2383,2726,"120","","","",Phe,"",0.50724828,-48.21490497,T,51.2805,33.8689,4.524,-38.237,G_R3,5.67,2.12,0.367,HIP,2.0,HYG,148.535,-100.386,G_R3,-21.496,33.557,-17.752,F2 V,T
40186,"7528-954-1",4993839465258390272,2382,2388,2724,"119","","","",Phe,"",0.50772919,-40.93958309,T,134.4792,100.69,13.463,-88.119,G_R3,6.18,0.537,0.315,HIP,-5.0,HYG,-3.316,16.734,G_R3,3.465,-1.669,11.335,F0/2 III,T
40748,"4496-1534-1",540077264003238528,2416,2422,2589,"112","","","",Cas,"",0.5153006,77.0194019,T,38.2535,8.514,1.156,37.276,G_R3,6.18,3.267,0.883,HIP,13.754,G_R3,339.815,-34.422,G_R3,0.801,62.296,12.001,K0IV,T
41399,"8027-1305-1",4975414983274332800,2466,2472,2834,"125","",Lam-1,"",Phe,"",0.52360586,-48.8035133,T,54.1403,35.325,4.873,-40.738,G_R3,4.76,1.092,0.018,HIP,4.635,G_R3,140.561,19.647,G_R3,1.853,36.672,-0.167,A0 V,T
41407,"4027-556-1",527817331398773248,2468,2474,2729,"121","","","13",Cas,"",0.52367476,66.5196123,T,256.958,101.42,13.992,235.681,G_R3,6.18,-0.869,-0.1,HIP,-10.0,HYG,18.921,-3.982,G_R3,-2.69,22.895,-11.105,B 6 V,T
41420,"2266-1661-1",364887296048209024,2469,2475,2767,"122","","","",And,"",0.52378918,33.58164872,T,116.3412,96.014,13.249,64.351,G_R3,5.88,0.551,1.133,HIP,4.133,G_R3,50.788,-10.707,G_R3,2.817,28.664,-2.634,K1III,T
41576,"8844-1519-1",4900927434176620160,2478,2484,2884,"126","",Bet-1,"",Tuc,"",0.52574117,-62.95822506,T,43.7859,19.719,2.731,-38.999,G_R3,4.36,1.153,-0.064,HIP,10.772,G_R3,84.011,-54.85,G_R3,-7.586,16.554,-14.771,B8/A0,T
41590,"8844-1520-1",,2479,2487,2885,"127","",Bet-2,"",Tuc,"",0.52596341,-62.96556401,T,51.6529,23.255,3.223,-46.009,HIP,4.53,0.965,0.147,HIP,10.0,HYG,87.95,-45.79,HYG,-8.346,20.585,-14.004,A2 V,T
41746,"3654-2133-1",416384782862127872,2491,2497,2774,"124","","","",Cas,"",0.52809955,52.83952666,T,103.1753,61.728,8.589,82.225,G_R3,5.59,0.522,1.163,HIP,-51.473,G_R3,-55.313,-12.798,G_R3,-22.126,-30.393,-44.802,K1III,T
41854,"3658-2414-1",,2499,2505,2772,"123","",Lam,"14",Cas,"",0.529539,54.522289,HIP_X,115.7407,66.53,9.283,94.252,HIP,4.74,-0.577,-0.098,HIP,-12.0,HYG,40.78,-14.81,HYG,-3.436,22.112,-14.488,B8Vn,HYG
42657,"16-1423-1",2747935542158907648,2543,2548,2913,"132","","","51",Psc,"",0.53993738,6.95546578,T,98.4669,96.7672,13.7707,11.9247,G_R3,5.69,0.724,-0.014,HIP,17.0,HYG,26.415,1.593,G_R3,14.88,14.572,2.797,B 9 V,T
42721,"2796-1329-1",382443958419926656,2546,2553,2888,"128","","","",And,"",0.54077909,43.49479177,T,332.3037,238.654,34.015,228.721,G_R3,6.69,-0.918,-0.006,HIP,-15.0,HYG,20.911,-9.845,G_R3,-4.853,32.582,-21.575,A0(P),T
42877,"1737-2138-1",2857556301692335360,2559,2565,2924,"133","","","",And,"",0.54293435,27.5807551,T,227.3844,199.512,28.551,105.279,G_R3,6.68,-0.104,0.084,HIP,-0.353,G_R3,-2.956,-7.916,G_R3,4.053,-2.639,-7.726,A 2 IV,T
42893,"1193-2069-1",2796273303131206016,2562,2568,2910,"131","","","52",Psc,"",0.54319054,20.29431945,T,85.1516,79.059,11.319,29.534,G_R3,5.38,0.729,1.069,HIP,-13.192,G_R3,135.64,-47.447,G_R3,-13.432,53.387,-22.539,K 0 III,T
43085,"8844-1521-1",4900916679578514048,2572,2578,3003,"136",GJ 9015A,Bet-3,"",Tuc,"",0.54552924,-63.03150422,T,46.1267,20.705,2.977,-41.111,G_R3,5.07,1.75,0.038,HIP,3.6,G_R3,86.541,-50.115,G_R3,-10.745,17.573,-8.178,A0 V,T
43183,"1737-2791-1",2857662331549613824,2577,2583,2942,"134","","","",And,"",0.54696839,28.2802437,T,164.555,143.431,20.68,77.964,G_R3,6.26,0.178,0.965,HIP,-10.793,G_R3,-5.461,6.118,G_R3,-11.038,-5.896,-0.911,K0III,T
43409,"4019-3949-1",430769040662018560,2592,2599,2905,"130","",Kap,"15",Cas,"",0.549997,62.931783,HIP_X,939.4646,423.08,61.343,836.561,G_R3,4.17,-5.694,0.13,HIP,-2.0,HYG,3.126,-1.835,G_R3,4.303,14.691,-5.5,B1Ia,HYG
43616,"3658-583-1",418206501834841600,2605,2611,2952,"135","","","",Cas,"",0.55288802,54.89498388,T,109.6434,62.394,9.095,89.699,G_R3,5.93,0.73,1.037,HIP,-34.999,G_R3,70.291,-39.095,G_R3,-8.737,35.647,-40.318,K0III,T
43808,"4299-769-1",536293290440501504,2622,2628,2904,"129","","","",Cas,"",0.55534924,70.98184742,T,148.001,47.72,6.987,139.922,G_R3,6.41,0.559,-0.007,HIP,-17.701,G_R3,27.222,-1.009,G_R3,-7.812,18.158,-16.965,A 0 VN,T
43887,"9138-521-1",4690231525639747072,2623,2629,3112,"139","",The,"",Tuc,"",0.55648862,-71.26624565,T,140.01,44.491,6.528,-132.592,G_R3,6.11,0.379,0.265,HIP,2.0,HYG,73.615,-12.377,G_R3,-14.155,47.306,-4.532,A7 IV,T
44241,"6423-1971-1",2318818590747143424,2655,2661,3059,"138","","","",Scl,"",0.56140055,-29.55827749,T,160.5658,138.163,20.454,-79.208,G_R3,5.55,-0.478,1.262,HIP,-8.332,G_R3,-29.351,-28.849,G_R3,-14.614,-24.748,-14.991,K1 III,T
45114,"4028-635-1",527729748425840768,2701,2707,3038,"137","","","16",Cas,"",0.57358936,66.75035216,T,205.9387,80.377,12.161,189.215,G_R3,6.47,-0.099,-0.049,HIP,-16.0,HYG,23.018,-0.533,G_R3,-9.134,21.345,-14.906,B 9 III,T
45159,"8030-1170-1",4925088171405735680,2705,2711,3158,"140",Gl 22.2,"","",Phe,"",0.57439759,-52.37308883,T,25.7568,15.548,2.356,-20.399,G_R3,5.57,3.516,0.472,HIP,36.658,G_R3,226.88,37.823,G_R3,21.594,31.29,-26.214,F6 V,T
45728,"609-1731-1",2778963107459660416,2728,2734,3166,"141","","","",Psc,"",0.58204539,13.37114289,T,133.7888,128.654,19.757,30.94,G_R3,6.39,0.758,1.136,HIP,-19.524,G_R3,-74.234,-53.286,G_R3,-3.903,-48.232,-37.394,K0,T
46167,"4675-1216-3",,2756,2762,3196,"142",Gl 23A,"","13",Cet,"",0.58746776,-3.59281795,T,21.254,20.962,3.25,-1.332,HIP,5.2,3.563,0.567,HIP,11.2,HYG,407.68,-36.47,HYG,4.526,42.268,-4.369,F8 V,T
46509,"4672-1255-1",2542768012447142784,2781,2787,3229,"143","","","14",Cet,"",0.59245364,-0.50561186,T,57.4116,56.72,8.869,-0.507,G_R3,5.94,2.145,0.444,HIP,11.681,G_R3,143.173,-62.295,G_R3,5.373,40.279,-17.056,F5 V,T
46519,"8466-1341-1",4921421918602162688,2783,2789,3303,"148","","","",Phe,"",0.59259343,-54.82187278,T,72.1476,41.067,6.423,-58.971,G_R3,6.04,1.749,1.001,HIP,-9.649,G_R3,22.838,-50.864,G_R3,-20.748,4.661,-2.135,K0 IV,T
46690,"8027-1302-1",4975599976104995328,2796,2802,3302,"147",GJ 3041,Lam-2,"",Phe,"",0.59477096,-48.00090536,T,35.1548,23.238,3.648,-26.125,G_R3,5.51,2.78,0.461,HIP,8.738,G_R3,46.542,-101.536,G_R3,-7.85,6.619,-17.816,F7 V,T
46986,"609-1732-1",2778942732134817408,2826,2832,3268,"145","","","",Psc,"",0.59855625,13.20707348,T,40.639,39.079,6.174,9.285,G_R3,6.32,3.275,0.517,HIP,-23.398,G_R3,-132.691,-177.951,G_R3,-10.774,-27.582,-38.721,F 7 V,T
47139,"5271-1299-1",2374246930408172544,2840,2846,3325,"150","","","",Cet,"",0.60087687,-14.97303606,T,132.1404,126.078,19.998,-34.14,G_R3,6.45,0.845,1.063,HIP,12.694,G_R3,-65.622,-58.167,G_R3,9.254,-40.152,-38.479,K0 III,T
47222,"6421-443-1",2348342573897042304,2846,2852,3326,"151","","","",Cet,"",0.60190458,-22.84234377,T,50.6303,46.082,7.322,-19.655,G_R3,6.06,2.538,0.297,HIP,14.63,G_R3,-72.025,-51.546,G_R3,11.285,-15.711,-17.081,A5MA5-F0,T
47261,"3654-2131-1",418030923572427520,2848,2854,3240,"144","","","",Cas,"",0.602306,54.16845,HIP_X,150.6063,87.072,13.845,122.103,G_R3,5.08,-0.809,-0.098,HIP,6.403,G_R3,22.954,-1.905,G_R3,2.218,16.946,4.395,B7III,HYG
47503,"1741-427-1",2809483729180628352,2859,2865,3322,"149","","","",And,"",0.60558351,27.25476487,T,220.8237,193.8453,30.9923,101.126,G_R3,6.51,-0.21,-0.07,HIP,1.0,HYG,18.589,-10.879,G_R3,2.955,20.179,-9.666,B8P,T
47665,"4016-1409-1",425588485465026048,2870,2876,3283,"146","","","",Cas,"",0.60759584,60.32621562,T,931.3973,455.277,73.037,809.252,G_R3,5.78,-4.066,0.294,HIP,-9.0,HYG,2.303,-1.662,G_R3,0.285,10.344,-11.453,A3IB,T
47880,"8847-1382-1",4708121129579246336,2882,2889,3444,"160","","","",Tuc,"",0.61045801,-65.12444615,T,215.0588,89.311,14.396,-195.106,G_R3,6.43,-0.233,1.26,HIP,20.672,G_R3,41.262,-8.774,G_R3,-6.121,41.622,-22.517,K2/3 III,T
48078,"2796-2404-1",387855445413939968,2894,2900,3346,"152","","","",And,"",0.61290038,44.48859088,T,211.6861,149.075,24.128,148.343,G_R3,5.14,-1.488,1.587,HIP,-33.461,G_R3,-37.121,32.293,G_R3,-40.029,-44.214,-0.331,K5III,T
48099,"1187-1876-1",2780553894626448512,2897,2903,3379,"155","","","53",Psc,"",0.61314253,15.23173002,T,284.359,270.843,43.853,74.708,G_R3,5.89,-1.379,-0.146,HIP,-9.0,HYG,3.918,-9.89,G_R3,-5.959,4.385,-15.228,B3V,T
48225,"2279-1665-1",364936228611467520,2906,2912,3369,"154","",Pi,"29",And,"",0.61467917,33.71934456,T,176.7952,145.152,23.562,98.143,G_R3,4.34,-1.897,-0.123,HIP,9.0,HYG,14.669,-3.385,G_R3,6.974,13.587,2.636,B5V,T
48343,"3654-2132-1",418001477279154304,2914,2920,3360,"153","",Zet,"17",Cas,Fulu,0.616188,53.896909,HIP_X,150.0225,87.251,14.199,121.212,G_R3,3.69,-2.191,-0.196,HIP,2.0,HYG,17.444,-9.523,G_R3,4.571,13.313,-2.375,B2IV,HYG
48516,"1738-1978-1",2806400419402956672,2920,2926,3411,"156","","","",And,"",0.61866383,24.01413676,T,113.2697,102.112,16.685,46.096,G_R3,6.18,0.909,1.17,HIP,0.588,G_R3,-17.39,-46.687,G_R3,12.104,-7.483,-22.66,K 2 III,T
48767,"8466-1340-1",4921448787917541888,2931,2937,3488,"162","","","",Phe,"",0.6217353,-54.39381609,T,142.2147,81.704,13.418,-115.626,G_R3,6.4,0.635,0.995,HIP,-5.717,G_R3,70.569,-3.718,G_R3,-13.005,46.077,3.188,K0 II/IIICNIV,T
48814,"6421-1924-1",,2935,2941,3443,"159",Gl 25A,"","",Cet,"",0.6224167,-24.76728895,T,15.4012,13.799,2.269,-6.452,HIP,5.57,4.632,0.715,HIP,18.6,HYG,1422.09,-17.15,HYG,-0.696,105.105,-8.929,K1V+...,HYG
48832,"2283-542-1",365652216839649280,2936,2942,3421,"157","","","",And,"",0.6225607,35.39950184,T,312.9733,251.734,41.396,181.297,G_R3,5.45,-2.028,0.886,HIP,-0.608,G_R3,-9.135,-2.98,G_R3,4.238,-13.038,-3.956,G5III,T
49013,"13-1406-1",2550687966499222144,2947,2954,3457,"161","","","",Psc,"",0.62513679,3.1353545,T,196.2775,193.365,31.932,10.735,G_R3,6.43,-0.034,1.339,HIP,8.645,G_R3,90.951,-59.732,G_R3,-2.272,85.396,-55.021,K3 III,T
50341,"1744-2936-1",2858181236614036864,3025,3031,3546,"163","",Eps,"30",And,"",0.64259575,29.31175207,T,51.9611,44.669,7.586,25.438,G_R3,4.34,0.762,0.871,HIP,-83.986,G_R3,-228.701,-253.206,G_R3,-32.664,-62.688,-95.501,G5III+,T
50491,"9141-7910-1",4688892286148227712,3036,3042,3719,"169","","","",Tuc,"",0.64461358,-73.13762042,T,115.0409,32.896,5.605,-110.095,G_R3,6.87,1.566,0.114,HIP,24.472,G_R3,-22.658,5.354,G_R3,11.828,-10.519,-22.572,A1MA3-A7,T
51076,"3257-2190-1",391403741238153728,3077,3083,3574,"164","","","",Cas,"",0.65274835,49.35458576,T,473.2809,303.793,52.426,359.104,G_R3,5.45,-2.926,1.644,HIP,-6.65,G_R3,7.169,-2.908,G_R3,-2.125,15.954,-9.296,K2,T
51282,"2275-1753-1",2858629802998456576,3086,3092,3627,"165","",Del,"31",And,"",0.6554664,30.86101828,T,31.6721,26.788,4.6423,16.2463,G_R3,3.27,0.767,1.268,HIP,-7.0,HYG,176.856,-108.171,G_R3,-2.246,26.56,-17.532,K3III,T
51325,"1193-2072-1",2802397960855105920,3087,3093,3651,"166",Gl 27,"","54",Psc,"",0.65605731,21.25047439,T,11.108,10.2,1.769,4.026,G_R3,5.88,5.652,0.85,HIP,-33.065,G_R3,-461.948,-369.624,G_R3,-19.255,-28.028,-30.124,K0V,T
